id,lastFourCardNumber,currentBalance
1,0701,997.74
2,8738,398.42
3,2952,7.37
4,5929,719.55
5,5742,117.46
6,6351,708.99
7,6073,98.57
8,7375,742.66
9,3903,767.68
10,6063,256.17
11,6581,233.69
12,3389,907.31
13,1720,137.88
14,4492,290.69
15,7510,312.83
16,7509,434.88
17,4415,310.23
18,7882,461.91
19,9811,699.44
20,0192,656.13
21,2318,515.33
22,0287,860.79
23,3909,974.69
24,7779,577.64
25,1083,937.37
26,8716,972.72
27,7093,912.8
28,4293,553.04
29,2528,519.51
30,4268,402.67
31,4100,379.39
32,7847,734.44
33,7310,251.23
34,8468,571.65
35,4939,238.65
36,3316,173.76
37,5677,159.34
38,0550,756.69
39,0242,942.17
40,3569,658.01
41,6362,527.35
42,0299,998.74
43,4210,484.52
44,8657,373.7
45,0843,766.59
46,5496,963.03
47,7640,890.46
48,5822,91.07
49,0074,672.76
50,0063,638.69
51,1744,843.02
52,3937,754.84
53,6720,435.1
54,7980,45.62
55,5010,538.28
56,5246,892.04
57,9206,230.18
58,6495,495.11
59,5826,189.76
60,9937,609.16
61,9204,476.8
62,5601,146.01
63,0374,398.97
64,3988,94.73
65,1620,186.3
66,8478,440.62
67,0453,341.55
68,4217,695.42
69,4596,108.41
70,8643,725.13
71,4395,603.83
72,1718,362.99
73,0027,558.67
74,8340,519.01
75,9288,389.24
76,0271,940.07
77,3127,873.3
78,5537,3.82
79,9283,685.87
80,3266,689.09
81,9728,171.23
82,8469,608.39
83,6518,452.17
84,9932,347.64
85,8061,622.82
86,5566,342.93
87,1739,573.23
88,0715,410.18
89,1595,254.1
90,5523,978.51
91,2046,503.51
92,6495,354.46
93,8061,888.59
94,8482,945.71
95,4132,214.01
96,9023,786.84
97,2797,718.98
98,6850,209.98
99,2549,793.5
100,2729,122.63
101,2422,378.98
102,4965,754.41
103,5157,396.83
104,0472,435.93
105,2092,389.28
106,4742,253.74
107,3085,452.81
108,9892,945.97
109,8141,225.09
110,6041,664.99
111,6470,878.48
112,0901,102.85
113,3313,925.89
114,6842,954.62
115,4581,579.26
116,8104,810.47
117,3454,690.87
118,0084,138.77
119,6693,324.3
120,9884,565.69
121,6682,591.16
122,2216,627.03
123,6879,650.19
124,4776,684.36
125,3783,930.52
126,2552,478.34
127,4989,524.65
128,8144,180.52
129,8604,41.72
