id,icon,name,maxExpense,amountToSendAlarm
1,multi-tasking,Duobam,893.2,220.4
2,approach,Domainer,557.36,455.05
3,Re-engineered,Ronstring,980.17,452.22
4,function,Matsoft,322.18,67.03
5,application,Quo Lux,153.3,313.97
6,intangible,Quo Lux,568.93,927.39
7,orchestration,Zamit,155.41,475.81
8,implementation,Tampflex,870.54,850.64
9,Multi-lateral,Domainer,739.85,829.04
10,info-mediaries,Y-Solowarm,153.24,848.27
11,logistical,Zathin,534.45,80.4
12,success,Redhold,289.65,801.36
13,leverage,Bitchip,674.11,985.62
14,Multi-layered,Holdlamis,209.67,660.17
15,tertiary,Zaam-Dox,621.2,53.69
16,policy,Holdlamis,686.0,187.02
17,Cloned,Fixflex,935.2,599.46
18,Expanded,Prodder,893.35,71.38
19,24 hour,Fix San,506.13,692.41
20,Secured,Otcom,781.83,833.09
21,portal,Biodex,91.09,56.61
22,Open-source,Voltsillam,952.45,161.34
23,Multi-layered,Otcom,241.45,285.87
24,process improvement,Flexidy,714.67,435.37
25,intangible,Veribet,699.65,85.64
26,Adaptive,Kanlam,466.9,5.06
27,even-keeled,Latlux,416.67,589.27
28,Versatile,Fintone,705.08,964.92
29,exuding,Quo Lux,310.29,865.08
30,Operative,Voyatouch,758.64,548.63
31,Integrated,Tin,207.53,655.55
32,Re-contextualized,Temp,641.46,476.83
33,capability,Trippledex,645.96,50.7
34,holistic,Sonsing,812.76,91.96
35,tertiary,Rank,699.57,864.36
36,Customizable,Alpha,701.14,2.16
37,static,Duobam,556.28,504.07
38,bandwidth-monitored,Greenlam,695.23,678.32
39,Triple-buffered,Tres-Zap,570.53,424.64
40,web-enabled,Keylex,194.04,942.85
41,Persevering,Ventosanzap,543.18,279.41
42,incremental,Greenlam,690.38,828.42
43,context-sensitive,Andalax,662.31,439.86
44,workforce,Overhold,531.53,467.2
45,well-modulated,Bigtax,363.31,19.83
46,eco-centric,Vagram,453.78,146.3
47,system engine,Ventosanzap,142.6,901.28
48,Open-architected,Bitchip,404.36,601.7
49,superstructure,Tin,430.28,986.77
50,incremental,Alphazap,748.12,309.89
51,transitional,Cardguard,91.68,483.52
52,Persistent,Zontrax,711.24,599.99
53,mobile,Tampflex,344.44,151.01
54,utilisation,Stim,176.48,455.08
55,didactic,Matsoft,508.42,964.76
56,projection,Bitwolf,35.21,620.18
57,Visionary,Transcof,282.79,741.45
58,holistic,Lotlux,841.97,674.85
59,Persistent,Bitwolf,640.98,686.61
60,service-desk,Bitwolf,231.02,463.26
61,flexibility,Rank,319.48,315.67
62,Down-sized,Bigtax,977.95,732.07
63,analyzer,Cookley,983.88,769.0
64,infrastructure,Greenlam,79.76,75.44
65,interactive,Lotlux,595.8,30.59
66,Synergized,Span,952.05,885.45
67,flexibility,Sonsing,770.87,913.44
68,open architecture,Voyatouch,886.78,479.23
69,Open-source,Konklab,70.35,291.04
70,superstructure,Biodex,660.01,750.7
71,object-oriented,Cookley,839.28,667.34
72,Switchable,Daltfresh,915.57,429.66
73,Compatible,Sonsing,771.02,316.64
74,bottom-line,Zontrax,712.21,862.75
75,knowledge base,Cardify,82.44,589.37
76,bifurcated,Matsoft,978.69,160.92
77,secondary,Zamit,216.75,487.05
78,neutral,Holdlamis,200.53,372.19
79,frame,Vagram,612.69,728.31
80,intermediate,Tampflex,193.97,843.5
81,6th generation,Cardify,619.73,187.99
82,Stand-alone,Flexidy,154.43,932.63
83,systemic,Cardify,607.92,762.99
84,application,Bitchip,257.06,610.82
85,Proactive,Ventosanzap,526.54,977.66
86,actuating,Keylex,496.75,592.05
87,Universal,Zoolab,487.09,313.07
88,Distributed,Trippledex,519.63,396.1
89,holistic,Tres-Zap,605.83,840.54
90,modular,Fix San,561.5,649.26
91,knowledge base,Viva,360.67,298.1
92,Managed,Prodder,953.31,880.9
93,neural-net,Prodder,641.48,919.92
94,fresh-thinking,Konklux,384.67,185.8
95,static,Fix San,567.17,570.12
96,fault-tolerant,Mat Lam Tam,516.26,68.3
97,motivating,Pannier,204.61,290.37
98,Organic,Holdlamis,152.2,892.29
99,hierarchy,Wrapsafe,810.64,672.77
100,utilisation,Greenlam,155.81,755.77
101,Triple-buffered,Zaam-Dox,434.05,947.7
102,Cloned,Zontrax,444.2,728.87
103,hierarchy,Asoka,60.21,609.54
104,Pre-emptive,Regrant,163.08,557.1
105,Multi-channelled,Cardguard,63.93,29.48
106,intranet,Fixflex,564.87,787.94
107,Synergized,Zontrax,427.89,777.44
108,Reduced,It,240.92,590.58
109,Centralized,Treeflex,983.11,139.0
110,User-friendly,Cardguard,307.7,320.22
111,high-level,Tampflex,932.08,651.96
112,Realigned,Span,765.04,347.65
113,encompassing,Alphazap,911.41,409.54
114,zero administration,Alphazap,525.05,976.09
115,Enhanced,Duobam,268.72,982.05
116,bottom-line,Konklux,363.24,233.7
117,asymmetric,Hatity,112.1,740.91
118,hub,Zoolab,701.41,187.16
119,benchmark,Stringtough,71.55,331.24
120,multi-state,Ventosanzap,434.97,336.76
121,Monitored,Stim,561.1,382.13
122,local area network,Konklux,237.56,554.12
123,Automated,Quo Lux,490.69,995.94
124,intranet,Fixflex,558.56,943.24
125,Adaptive,Redhold,505.85,243.84
126,Reduced,Mat Lam Tam,486.52,538.05
127,portal,Sonsing,598.65,653.84
128,methodical,Overhold,804.37,200.04
129,projection,Y-Solowarm,26.77,156.5
130,client-driven,Daltfresh,610.27,626.32
131,Team-oriented,Bytecard,121.91,980.77
132,forecast,Tresom,222.42,25.72
133,open architecture,Ventosanzap,948.13,632.17
134,Fundamental,Quo Lux,693.17,297.59
135,function,Fintone,671.9,797.94
136,Synchronised,Alpha,238.58,345.09
137,Persistent,Quo Lux,229.75,965.81
138,User-friendly,Flexidy,723.17,733.49
139,Cross-group,Pannier,924.1,593.34
140,Reduced,Overhold,229.83,358.37
141,non-volatile,Sonair,323.18,114.3
142,approach,Ronstring,570.58,671.11
143,fresh-thinking,Rank,569.37,548.93
144,forecast,Ventosanzap,493.24,627.55
145,zero tolerance,Pannier,484.19,953.75
146,utilisation,Latlux,518.06,290.18
147,intranet,Flexidy,825.5,110.85
148,Cloned,Solarbreeze,903.99,955.79
149,Organized,Bitchip,380.21,71.74
150,maximized,Zaam-Dox,422.09,189.85
151,Versatile,Zoolab,323.17,801.68
152,Persevering,Alpha,346.26,341.97
153,Intuitive,Zaam-Dox,474.99,188.98
154,Enhanced,Y-find,360.79,360.85
155,holistic,Mat Lam Tam,492.58,835.3
156,focus group,Job,406.92,300.94
157,eco-centric,Job,541.02,999.63
158,Cloned,Cookley,792.91,673.27
159,cohesive,Treeflex,62.19,506.1
160,moderator,Job,42.72,55.1
161,Multi-tiered,Viva,866.93,826.43
162,utilisation,Y-Solowarm,514.93,876.95
163,Operative,Viva,52.99,616.73
164,even-keeled,Span,603.52,882.25
165,Up-sized,Cardguard,493.13,159.33
166,Down-sized,Domainer,242.38,87.48
167,content-based,Quo Lux,769.04,24.05
168,frame,Stronghold,760.15,29.59
169,Re-engineered,Kanlam,944.8,910.28
170,Cross-group,Prodder,60.59,294.46
171,Fully-configurable,Aerified,380.21,289.37
172,zero defect,Tampflex,665.69,15.04
173,didactic,Transcof,681.21,68.18
174,Extended,Otcom,41.03,536.71
175,non-volatile,Voyatouch,464.58,738.26
176,concept,Keylex,953.62,838.54
177,conglomeration,Flexidy,817.0,620.21
178,contingency,Bitchip,67.54,67.6
179,De-engineered,Overhold,230.06,669.93
180,Profound,Latlux,117.94,187.14
181,Multi-layered,Zaam-Dox,91.24,170.96
182,software,Stronghold,337.37,285.38
183,asymmetric,Fintone,946.98,28.36
184,Cross-platform,Y-find,927.69,449.78
185,dedicated,Fixflex,63.35,900.78
186,Operative,Tempsoft,609.59,433.81
187,internet solution,Lotlux,589.71,927.06
188,approach,Sonair,147.68,482.59
189,Open-source,Voltsillam,583.28,846.98
190,context-sensitive,Treeflex,27.71,295.77
191,Visionary,Y-Solowarm,953.84,427.92
192,Enhanced,Bitwolf,158.7,976.64
193,projection,Y-Solowarm,692.16,295.16
194,high-level,Stim,253.55,904.74
195,circuit,Holdlamis,266.27,585.39
196,Triple-buffered,Fixflex,213.45,744.07
197,explicit,Kanlam,407.15,442.96
198,Organic,Stringtough,473.47,987.95
199,eco-centric,Hatity,199.61,827.17
200,Innovative,Stronghold,899.92,132.36
201,infrastructure,Cardguard,342.39,835.93
202,synergy,Bytecard,324.91,842.75
203,analyzer,Tin,742.72,930.52
204,motivating,Ronstring,57.04,105.15
205,well-modulated,Matsoft,391.52,881.44
206,background,Viva,561.12,903.24
207,Triple-buffered,Stringtough,823.98,145.98
208,Persevering,Voyatouch,685.41,188.97
209,didactic,Tin,861.7,773.24
210,Sharable,Bamity,541.48,955.32
211,fault-tolerant,Subin,809.38,354.4
212,tertiary,Flexidy,810.48,564.48
213,Integrated,Stronghold,782.37,413.24
214,encoding,Rank,144.56,436.09
215,contextually-based,Wrapsafe,597.16,176.31
216,interactive,Greenlam,546.07,855.93
217,info-mediaries,Tres-Zap,747.91,145.35
218,stable,Y-find,851.73,744.57
219,Automated,Tempsoft,705.82,716.47
220,access,Konklux,158.85,155.71
221,encryption,Tres-Zap,177.98,773.72
222,artificial intelligence,Latlux,5.52,312.41
223,User-centric,Tempsoft,56.05,111.29
224,hardware,Domainer,626.12,818.94
225,bifurcated,Tampflex,746.66,579.28
226,interactive,Cardguard,895.19,2.03
227,multi-tasking,Duobam,573.9,323.75
228,Stand-alone,Stim,595.11,371.14
229,encoding,Bamity,96.47,693.95
230,interface,Tampflex,883.26,855.62
231,Cloned,Tin,744.62,125.57
232,multimedia,Gembucket,368.37,286.95
233,Mandatory,Cardguard,162.14,529.69
234,toolset,Zamit,189.5,614.6
235,application,Tres-Zap,338.51,729.24
236,zero tolerance,Stronghold,712.54,300.5
237,monitoring,Span,712.09,428.71
238,customer loyalty,Sonair,742.95,715.03
239,synergy,Sub-Ex,483.86,474.77
240,portal,Regrant,151.92,982.66
241,support,Redhold,909.06,774.04
242,24/7,Domainer,42.05,663.09
243,Operative,Latlux,825.66,214.98
244,User-centric,Redhold,635.98,139.06
245,Cloned,Zamit,907.88,844.81
246,Synchronised,Ronstring,688.97,677.74
247,Streamlined,Temp,315.73,51.24
248,hardware,Subin,244.56,743.7
249,data-warehouse,Konklab,525.87,904.39
250,Automated,Bitwolf,58.93,852.96
251,disintermediate,Temp,710.17,914.9
252,extranet,Treeflex,583.8,749.59
253,asymmetric,Prodder,438.34,15.74
254,groupware,Aerified,314.06,507.76
255,functionalities,Quo Lux,912.92,237.25
256,Expanded,Namfix,458.23,522.67
257,Multi-channelled,Voyatouch,510.06,62.19
258,Advanced,Prodder,895.96,796.51
259,Cross-platform,Bitchip,722.48,626.35
260,solution-oriented,Daltfresh,544.46,494.79
261,contingency,Wrapsafe,598.55,616.11
262,Networked,Redhold,256.25,855.42
263,software,Bamity,720.3,846.8
264,core,Zontrax,801.24,988.71
265,frame,Cardify,33.58,210.88
266,support,It,521.01,817.49
267,Function-based,Toughjoyfax,383.66,258.59
268,portal,Bitwolf,148.31,821.38
269,instruction set,Fix San,701.7,838.02
270,encryption,Tempsoft,246.26,827.49
271,knowledge user,It,702.16,118.61
272,Upgradable,Flexidy,967.55,698.62
273,Front-line,Konklux,684.57,695.63
274,secondary,Kanlam,468.27,187.43
275,time-frame,Cardguard,282.25,837.87
276,intranet,Voyatouch,639.98,178.97
277,Expanded,Flowdesk,355.07,409.44
278,analyzer,Transcof,455.44,429.49
279,Programmable,Quo Lux,225.91,764.46
280,cohesive,Sonair,730.81,813.12
281,Streamlined,Stim,459.94,8.05
282,Mandatory,Alphazap,496.24,489.69
283,migration,Vagram,914.39,106.16
284,architecture,Zontrax,41.55,324.56
285,coherent,Asoka,881.77,174.73
286,access,Biodex,279.97,735.18
287,Digitized,Greenlam,823.0,99.84
288,hybrid,Fix San,734.42,616.02
289,Secured,Cookley,913.12,542.3
290,attitude-oriented,Konklab,941.35,245.18
291,moderator,Span,193.77,89.13
292,matrix,Daltfresh,12.26,883.9
293,Assimilated,Temp,370.44,853.97
294,scalable,Gembucket,146.08,430.04
295,modular,Domainer,572.24,129.33
296,moderator,Otcom,375.91,954.77
297,core,Domainer,322.11,229.12
298,Programmable,Gembucket,412.86,814.44
299,Focused,Stronghold,694.73,972.25
300,methodology,Stim,806.39,144.26
301,moderator,Overhold,704.57,6.72
302,incremental,Tampflex,464.85,323.53
303,groupware,Namfix,104.53,67.56
304,monitoring,Y-find,934.6,210.24
305,Programmable,Bigtax,775.23,755.35
306,Advanced,Zoolab,759.51,612.11
307,Intuitive,Kanlam,764.35,234.92
308,Multi-channelled,Fix San,678.62,960.74
309,local area network,Quo Lux,150.74,375.51
310,Decentralized,Toughjoyfax,830.26,57.83
311,installation,Viva,781.05,93.73
312,multi-tasking,Alpha,271.89,40.78
313,Stand-alone,Voyatouch,824.93,584.06
314,multimedia,Flowdesk,664.91,71.72
315,knowledge base,Ventosanzap,514.83,688.49
316,array,Solarbreeze,29.89,430.8
317,info-mediaries,Trippledex,101.22,531.48
318,4th generation,Prodder,191.02,87.12
319,Organic,Lotstring,833.11,758.92
320,Implemented,Treeflex,558.38,747.01
321,mission-critical,Bytecard,973.01,537.61
322,solution,Sub-Ex,87.92,12.49
323,Compatible,Konklab,465.6,2.8
324,zero administration,Konklux,631.25,251.49
325,full-range,Bamity,907.11,811.84
326,reciprocal,Fix San,464.97,700.0
327,benchmark,Bitwolf,380.1,480.87
328,client-driven,Regrant,967.04,239.88
329,Advanced,Job,819.63,919.47
330,6th generation,Konklux,18.99,169.06
331,Up-sized,Tin,350.92,663.81
332,knowledge base,Konklux,896.42,246.31
333,empowering,Biodex,868.06,628.3
334,productivity,Flexidy,940.89,692.88
335,Function-based,Alpha,915.94,696.67
336,architecture,Span,661.53,832.58
337,capability,Stringtough,498.53,658.83
338,pricing structure,Andalax,753.24,402.69
339,modular,Solarbreeze,197.41,514.15
340,Graphical User Interface,Treeflex,88.96,756.45
341,client-driven,Flowdesk,269.15,417.56
342,throughput,Sub-Ex,700.27,971.04
343,moderator,Zoolab,865.26,955.07
344,Graphic Interface,Temp,426.16,32.49
345,system engine,Voyatouch,984.08,282.48
346,Open-source,Fixflex,514.59,120.67
347,access,Voltsillam,233.17,12.35
348,Reverse-engineered,Bigtax,496.29,836.12
349,4th generation,Voltsillam,326.88,970.34
350,multimedia,Redhold,460.39,500.74
351,real-time,Latlux,798.99,258.2
352,strategy,Stronghold,620.06,630.75
353,alliance,Flowdesk,809.8,34.23
354,solution-oriented,Asoka,492.61,778.67
355,Team-oriented,Hatity,936.8,106.54
356,flexibility,Duobam,69.55,113.02
357,mission-critical,Toughjoyfax,424.48,184.66
358,heuristic,Flowdesk,109.28,121.18
359,user-facing,Rank,220.99,214.48
360,disintermediate,Mat Lam Tam,548.56,249.37
361,Progressive,Sonsing,528.98,635.93
362,portal,Y-find,845.65,88.86
363,Customer-focused,Alphazap,966.69,252.66
364,alliance,Temp,726.6,267.65
365,composite,Otcom,578.87,993.2
366,flexibility,Regrant,563.03,225.5
367,solution,Ventosanzap,915.25,181.88
368,Public-key,Lotlux,318.31,980.99
369,Persevering,Zontrax,236.75,483.7
370,eco-centric,Veribet,384.05,947.23
371,upward-trending,Redhold,316.99,534.36
372,Implemented,Home Ing,95.62,130.59
373,Enterprise-wide,Matsoft,77.3,713.64
